"js1.Type","js1.batch","js1.filename","Time","gs00Variable","gs00.value"
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"BCKG190Di",0.336486399173737
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Ba137Di",11.0077104568481
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Ba138Di",17.0116004943848
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Ce142Di",6.63487911224365
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Ba138Di",5.25554132461548
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Ce142Di",1.26950538158417
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Ba137Di",0.543518602848053
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Ba138Di",18.4235496520996
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Ce142Di",3.71813297271729
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Cs133Di",0.573709487915039
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"BCKG190Di",0.468189835548401
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Ba137Di",5.61654615402222
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Ba138Di",37.7354850769043
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Ba138Di",38.3527526855469
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Ce142Di",2.03257918357849
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Ba137Di",5.36927938461304
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Ba138Di",10.3654403686523
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"BCKG190Di",0.509200394153595
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Ba137Di",4.25393629074097
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Ba138Di",26.6076793670654
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Ce142Di",4.18308687210083
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Dy161Di",3.26447248458862
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Ba138Di",4.21244287490845
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"BCKG190Di",0.299970328807831
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Ba138Di",3.80119442939758
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Ce140Di",1.01425421237946
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Ce142Di",5.5798659324646
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Dy161Di",16.2305164337158
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Ba137Di",2.77257323265076
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Ba138Di",16.2521800994873
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Ce142Di",1.06177091598511
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Ba138Di",9.35034370422363
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Ce140Di",2.37416696548462
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Dy161Di",0.0770018920302391
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"BCKG190Di",0.340383112430573
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Ba138Di",11.5657396316528
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Ba137Di",5.02050590515137
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Ba138Di",17.0355606079102
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Ba138Di",6.78585147857666
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Ce142Di",16.473482131958
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Ba137Di",1.98341596126556
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Ba138Di",5.02785682678223
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Ce140Di",3.5006320476532
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Dy161Di",0.665362119674683
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Ba137Di",4.15800714492798
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Ba138Di",12.8590002059937
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Ce140Di",0.468035697937012
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Ba137Di",12.367636680603
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Ba138Di",75.4226455688477
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Ce140Di",1.75550699234009
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Ce142Di",1.41837680339813
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"BCKG190Di",1.37290012836456
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Ba137Di",4.62167119979858
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Ba138Di",33.3170890808105
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Ce142Di",1.49457013607025
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Ba137Di",3.56940507888794
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Ba138Di",14.4561166763306
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Ba138Di",23.475866317749
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Ce142Di",0.125145703554153
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Dy161Di",3.15472269058228
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Ba137Di",2.75882601737976
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Ba138Di",15.7742700576782
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Ba138Di",24.6049900054932
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Ce140Di",1.59488797187805
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Ce142Di",0.570245981216431
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Ba138Di",4.45110988616943
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Ce142Di",0.743478417396545
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Cs133Di",0
